@RELATION AirBnB

@ATTRIBUTE room_type {'Shared room','Entire home/apt','Private room'}
@ATTRIBUTE neighborhood {'Eixample','Sants-Montjuïc','Sant Martí','Ciutat Vella','Les Corts','Horta-Guinardó','Nou Barris','Gràcia','Sarrià-Sant Gervasi','Sant Andreu'}
@ATTRIBUTE reviews INTEGER
@ATTRIBUTE overall_satisfaction {1,2,3,4,5}
@ATTRIBUTE accommodates INTEGER
@ATTRIBUTE bedrooms INTEGER
@ATTRIBUTE price INTEGER
@ATTRIBUTE latitude INTEGER
@ATTRIBUTE longitude INTEGER

@DATA
'Entire home/apt','Sant Martí',44,4,4,1,90,41,2
'Entire home/apt','Eixample',126,5,4,2,97,41,2
'Entire home/apt','Gràcia',3,4,2,1,96,41,2
'Entire home/apt','Sant Martí',8,4,6,2,66,41,2
'Entire home/apt','Horta-Guinardó',6,4,2,1,78,41,2
'Entire home/apt','Ciutat Vella',30,4,2,0,82,41,2
'Entire home/apt','Gràcia',23,5,2,1,78,41,2
'Entire home/apt','Eixample',11,4,2,1,68,41,2
'Entire home/apt','Eixample',62,4,2,1,66,41,2
'Entire home/apt','Sant Martí',6,3,2,0,82,41,2
'Entire home/apt','Gràcia',26,4,2,1,71,41,2
'Entire home/apt','Sarrià-Sant Gervasi',11,4,2,2,80,41,2
'Entire home/apt','Eixample',4,3,6,3,75,41,2
'Entire home/apt','Ciutat Vella',5,4,2,1,72,41,2
'Entire home/apt','Eixample',115,4,4,2,72,41,2
'Entire home/apt','Gràcia',127,5,4,2,66,41,2
'Entire home/apt','Sant Martí',88,4,4,1,78,41,2
'Entire home/apt','Gràcia',7,4,4,2,78,41,2
'Entire home/apt','Eixample',76,4,7,4,72,41,2
'Entire home/apt','Sant Martí',6,3,4,1,72,41,2
'Entire home/apt','Sant Martí',182,5,4,2,72,41,2
'Entire home/apt','Eixample',29,4,3,1,78,41,2
'Entire home/apt','Sant Martí',20,4,4,1,66,41,2
'Entire home/apt','Eixample',82,4,3,1,72,41,2
'Entire home/apt','Eixample',18,5,4,2,78,41,2
'Entire home/apt','Gràcia',138,5,2,1,72,41,2
'Entire home/apt','Gràcia',17,4,3,1,78,41,2
'Entire home/apt','Horta-Guinardó',9,4,2,1,74,41,2
'Entire home/apt','Sants-Montjuïc',205,5,4,1,82,41,2
'Entire home/apt','Horta-Guinardó',49,4,3,1,66,41,2
'Entire home/apt','Eixample',149,4,6,4,72,41,2
'Entire home/apt','Eixample',60,4,2,1,71,41,2
'Entire home/apt','Eixample',159,5,6,2,72,41,2
'Entire home/apt','Sants-Montjuïc',18,4,3,2,81,41,2
'Entire home/apt','Ciutat Vella',141,4,4,2,71,41,2
'Entire home/apt','Eixample',265,4,5,1,82,41,2
'Entire home/apt','Sant Martí',17,4,2,1,82,41,2
'Entire home/apt','Ciutat Vella',37,4,2,1,80,41,2
'Entire home/apt','Sant Martí',21,4,2,0,82,41,2
'Entire home/apt','Gràcia',47,5,4,2,80,41,2
'Entire home/apt','Sants-Montjuïc',236,4,4,2,78,41,2
'Entire home/apt','Eixample',5,4,2,0,81,41,2
'Entire home/apt','Sants-Montjuïc',3,5,4,2,72,41,2
'Entire home/apt','Ciutat Vella',174,4,2,1,72,41,2
'Entire home/apt','Sants-Montjuïc',4,4,2,1,66,41,2
'Entire home/apt','Gràcia',23,3,2,1,72,41,2
'Entire home/apt','Sant Martí',15,4,4,1,66,41,2
'Entire home/apt','Sants-Montjuïc',133,4,3,1,78,41,2
'Entire home/apt','Sants-Montjuïc',4,3,4,1,71,41,2
'Entire home/apt','Sants-Montjuïc',25,4,5,2,78,41,2
'Entire home/apt','Sants-Montjuïc',11,4,10,3,72,41,2
'Entire home/apt','Gràcia',101,5,4,3,75,41,2
'Entire home/apt','Sarrià-Sant Gervasi',9,4,5,3,81,41,2
'Entire home/apt','Les Corts',24,4,4,2,82,41,2
'Entire home/apt','Sants-Montjuïc',23,4,2,0,82,41,2
'Entire home/apt','Sants-Montjuïc',38,4,6,2,71,41,2
'Entire home/apt','Gràcia',18,4,3,1,78,41,2
'Entire home/apt','Sants-Montjuïc',80,4,2,1,66,41,2
'Entire home/apt','Sants-Montjuïc',50,4,4,2,72,41,2
'Entire home/apt','Eixample',43,4,3,2,72,41,2
'Entire home/apt','Eixample',118,4,5,2,78,41,2
'Entire home/apt','Eixample',151,4,2,1,64,41,2
'Entire home/apt','Eixample',214,4,6,2,72,41,2
'Entire home/apt','Ciutat Vella',14,4,7,2,78,41,2
'Entire home/apt','Eixample',5,4,3,1,78,41,2
'Entire home/apt','Eixample',79,4,4,1,66,41,2
'Entire home/apt','Eixample',61,4,4,2,66,41,2
'Entire home/apt','Eixample',218,4,4,2,66,41,2
'Entire home/apt','Sants-Montjuïc',99,4,6,3,81,41,2
'Entire home/apt','Eixample',51,4,4,2,82,41,2
'Entire home/apt','Ciutat Vella',20,4,3,0,66,41,2
'Entire home/apt','Sants-Montjuïc',27,4,2,1,80,41,2
'Entire home/apt','Eixample',6,4,4,1,72,41,2
'Entire home/apt','Sants-Montjuïc',90,4,4,1,66,41,2
'Entire home/apt','Sant Martí',56,4,2,1,81,41,2
'Entire home/apt','Eixample',13,4,6,2,82,41,2
'Entire home/apt','Les Corts',3,4,8,4,77,41,2
'Entire home/apt','Sants-Montjuïc',96,4,5,2,78,41,2
'Entire home/apt','Sants-Montjuïc',7,3,3,2,78,41,2
'Entire home/apt','Sants-Montjuïc',6,4,2,1,70,41,2
'Entire home/apt','Sants-Montjuïc',69,4,2,1,66,41,2
'Entire home/apt','Sants-Montjuïc',12,4,4,1,82,41,2
'Entire home/apt','Ciutat Vella',10,3,3,1,81,41,2
'Entire home/apt','Sants-Montjuïc',39,4,4,2,78,41,2
'Entire home/apt','Gràcia',15,5,4,2,66,41,2
'Entire home/apt','Ciutat Vella',146,4,5,2,74,41,2
'Entire home/apt','Eixample',18,4,4,2,72,41,2
'Entire home/apt','Sants-Montjuïc',46,4,3,1,78,41,2
'Entire home/apt','Sant Martí',98,5,4,0,70,41,2
'Entire home/apt','Gràcia',139,4,4,2,72,41,2
'Entire home/apt','Nou Barris',38,4,4,2,66,41,2
'Entire home/apt','Eixample',62,4,6,3,72,41,2
'Entire home/apt','Les Corts',66,4,4,3,78,41,2
'Entire home/apt','Eixample',77,4,2,2,72,41,2
'Entire home/apt','Sants-Montjuïc',142,4,2,1,71,41,2
'Entire home/apt','Sarrià-Sant Gervasi',210,5,2,1,78,41,2
'Entire home/apt','Ciutat Vella',122,4,3,1,74,41,2
'Entire home/apt','Eixample',12,4,2,0,72,41,2
'Entire home/apt','Gràcia',218,4,3,1,72,41,2
'Entire home/apt','Eixample',62,4,2,1,66,41,2
'Entire home/apt','Gràcia',161,4,4,1,72,41,2
'Entire home/apt','Sarrià-Sant Gervasi',145,4,2,0,72,41,2
'Entire home/apt','Eixample',66,4,4,2,77,41,2
'Entire home/apt','Sants-Montjuïc',130,4,4,1,82,41,2
'Entire home/apt','Sarrià-Sant Gervasi',52,4,2,1,66,41,2
'Entire home/apt','Ciutat Vella',11,4,2,0,72,41,2
'Entire home/apt','Sants-Montjuïc',203,4,2,0,82,41,2
'Entire home/apt','Sants-Montjuïc',19,4,3,1,72,41,2
'Entire home/apt','Eixample',9,4,2,1,74,41,2
'Entire home/apt','Eixample',112,4,4,1,73,41,2
'Entire home/apt','Eixample',54,4,5,3,78,41,2
'Entire home/apt','Nou Barris',61,4,4,0,72,41,2
'Entire home/apt','Sant Martí',8,4,2,1,48,41,2
'Entire home/apt','Gràcia',13,4,3,0,60,41,2
'Entire home/apt','Gràcia',7,4,2,1,42,41,2
'Entire home/apt','Eixample',49,5,4,1,54,41,2
'Entire home/apt','Sant Martí',14,4,2,0,48,41,2
'Entire home/apt','Ciutat Vella',19,4,2,1,59,41,2
'Entire home/apt','Ciutat Vella',58,4,2,0,72,41,2
'Entire home/apt','Sarrià-Sant Gervasi',56,4,6,2,82,41,2
'Entire home/apt','Gràcia',3,3,3,1,82,41,2
'Entire home/apt','Sarrià-Sant Gervasi',36,4,2,1,82,41,2
'Entire home/apt','Gràcia',3,4,2,2,63,41,2
'Entire home/apt','Sants-Montjuïc',11,4,3,2,66,41,2
'Entire home/apt','Eixample',8,4,7,3,78,41,2
'Entire home/apt','Sants-Montjuïc',67,4,5,3,82,41,2
'Entire home/apt','Ciutat Vella',50,4,2,0,60,41,2
'Entire home/apt','Eixample',4,5,1,1,42,41,2
'Entire home/apt','Ciutat Vella',241,4,4,1,54,41,2
'Entire home/apt','Eixample',69,4,5,2,60,41,2
'Entire home/apt','Eixample',211,4,4,1,50,41,2
'Entire home/apt','Gràcia',27,3,3,0,48,41,2
'Entire home/apt','Sant Andreu',41,4,2,1,59,41,2
'Entire home/apt','Sant Martí',31,4,2,1,58,41,2
'Entire home/apt','Horta-Guinardó',69,4,2,0,43,41,2
'Private room','Eixample',10,5,2,1,80,41,2
'Private room','Ciutat Vella',72,4,2,1,60,41,2
'Private room','Horta-Guinardó',4,5,2,1,36,41,2
'Private room','Ciutat Vella',104,4,2,1,36,41,2
'Private room','Horta-Guinardó',14,4,6,3,217,41,2
'Private room','Eixample',4,5,3,1,240,41,2
'Private room','Sarrià-Sant Gervasi',11,5,4,2,240,41,2
'Private room','Ciutat Vella',5,4,5,1,202,41,2
'Private room','Eixample',11,5,5,2,203,41,2
'Private room','Eixample',4,5,7,1,144,41,2
'Private room','Nou Barris',3,3,2,1,144,41,2
'Private room','Ciutat Vella',3,4,3,1,173,41,2
'Entire home/apt','Sants-Montjuïc',11,5,3,2,80,41,2
'Entire home/apt','Eixample',82,4,6,4,72,41,2
'Entire home/apt','Eixample',15,4,4,1,72,41,2
'Entire home/apt','Horta-Guinardó',27,4,2,1,74,41,2
'Entire home/apt','Eixample',13,4,4,2,78,41,2
'Private room','Ciutat Vella',3,4,2,1,149,41,2
'Private room','Gràcia',3,4,6,1,180,41,2
'Private room','Ciutat Vella',3,4,4,1,166,41,2
'Private room','Ciutat Vella',9,5,2,1,132,41,2
'Private room','Eixample',18,4,4,4,143,41,2
'Private room','Ciutat Vella',45,5,2,1,144,41,2
'Private room','Ciutat Vella',57,5,4,2,132,41,2
'Private room','Eixample',26,5,2,1,131,41,2
'Private room','Ciutat Vella',137,5,3,1,144,41,2
'Private room','Sant Martí',8,5,2,1,137,41,2
'Private room','Sant Martí',3,4,2,1,108,41,2
'Private room','Sants-Montjuïc',3,5,2,1,121,41,2
'Private room','Ciutat Vella',57,5,2,1,114,41,2
'Private room','Eixample',6,4,3,1,108,41,2
'Private room','Ciutat Vella',4,3,4,1,121,41,2
'Private room','Gràcia',11,4,2,1,121,41,2
'Private room','Ciutat Vella',11,4,2,1,107,41,2
'Private room','Eixample',10,5,2,1,114,41,2
'Private room','Ciutat Vella',4,5,2,1,108,41,2
'Private room','Sant Martí',11,4,2,1,121,41,2
'Private room','Eixample',3,4,4,1,108,41,2
'Private room','Sant Martí',14,5,3,1,108,41,2
'Private room','Sant Martí',6,5,1,1,121,41,2
'Private room','Nou Barris',3,4,2,1,121,41,2
'Private room','Eixample',4,4,2,1,108,41,2
'Entire home/apt','Sant Andreu',16,4,9,3,61,41,2
'Entire home/apt','Sants-Montjuïc',208,5,3,1,60,41,2
'Entire home/apt','Gràcia',71,4,4,1,60,41,2
'Entire home/apt','Sarrià-Sant Gervasi',7,4,2,0,60,41,2
'Entire home/apt','Sarrià-Sant Gervasi',7,4,3,1,54,41,2
'Entire home/apt','Eixample',42,4,1,1,46,41,2
'Entire home/apt','Eixample',9,4,2,0,48,41,2
'Entire home/apt','Horta-Guinardó',100,4,2,1,44,41,2
'Entire home/apt','Gràcia',132,4,2,1,52,41,2
'Entire home/apt','Sarrià-Sant Gervasi',110,4,4,2,60,41,2
'Entire home/apt','Eixample',132,4,3,1,60,41,2
'Entire home/apt','Les Corts',94,5,2,0,60,41,2
'Entire home/apt','Eixample',118,4,2,1,60,41,2
'Entire home/apt','Sants-Montjuïc',36,4,4,2,54,41,2
'Entire home/apt','Ciutat Vella',15,3,2,1,42,41,2
'Entire home/apt','Ciutat Vella',11,5,2,1,54,41,2
'Entire home/apt','Gràcia',3,5,4,2,42,41,2
'Entire home/apt','Ciutat Vella',7,4,3,2,41,41,2
'Entire home/apt','Ciutat Vella',80,4,4,1,35,41,2
'Entire home/apt','Sant Martí',4,4,4,2,36,41,2
'Entire home/apt','Eixample',41,4,1,0,30,41,2
'Entire home/apt','Ciutat Vella',48,4,6,2,23,41,2
'Entire home/apt','Sants-Montjuïc',90,4,6,2,36,41,2
'Entire home/apt','Nou Barris',32,4,2,0,39,41,2
'Entire home/apt','Horta-Guinardó',87,4,3,2,36,41,2
'Private room','Horta-Guinardó',8,4,4,1,141,41,2
'Private room','Ciutat Vella',24,4,3,1,80,41,2
'Private room','Sarrià-Sant Gervasi',7,4,7,3,273,41,2
'Private room','Ciutat Vella',27,5,3,1,132,41,2
'Private room','Ciutat Vella',3,5,2,1,118,41,2
'Private room','Sant Martí',14,4,2,1,121,41,2
'Private room','Gràcia',46,4,3,1,114,41,2
'Private room','Sants-Montjuïc',4,4,2,1,121,41,2
'Private room','Ciutat Vella',3,4,2,0,108,41,2
'Private room','Sant Martí',74,4,6,2,90,41,2
'Private room','Les Corts',7,4,1,1,84,41,2
'Private room','Sants-Montjuïc',3,3,2,1,84,41,2
'Private room','Sants-Montjuïc',6,4,4,2,93,41,2
'Private room','Sants-Montjuïc',9,4,2,1,84,41,2
'Private room','Sants-Montjuïc',20,4,4,1,84,41,2
'Private room','Sants-Montjuïc',3,3,2,1,96,41,2
'Private room','Sants-Montjuïc',3,5,2,1,94,41,2
'Private room','Sants-Montjuïc',22,4,2,1,95,41,2
'Private room','Sants-Montjuïc',7,4,2,1,90,41,2
'Private room','Eixample',6,5,2,1,102,41,2
'Private room','Eixample',7,4,2,1,96,41,2
'Private room','Eixample',8,5,2,1,87,41,2
'Private room','Eixample',18,5,1,1,96,41,2
'Private room','Eixample',46,4,2,1,90,41,2
'Private room','Eixample',36,5,4,2,84,41,2
'Private room','Eixample',6,4,2,1,96,41,2
'Private room','Ciutat Vella',16,4,2,1,102,41,2
'Private room','Ciutat Vella',51,5,2,1,94,41,2
'Private room','Eixample',17,5,4,0,150,41,2
'Private room','Ciutat Vella',3,4,2,1,132,41,2
'Private room','Ciutat Vella',3,4,5,1,126,41,2
'Private room','Ciutat Vella',69,4,4,1,84,41,2
'Private room','Ciutat Vella',9,4,4,1,90,41,2
'Private room','Eixample',99,5,2,1,84,41,2
'Private room','Eixample',3,3,2,1,96,41,2
'Private room','Eixample',6,4,2,1,84,41,2
'Private room','Ciutat Vella',17,4,4,1,84,41,2
'Private room','Ciutat Vella',4,5,3,1,84,41,2
'Private room','Ciutat Vella',10,5,2,1,102,41,2
'Private room','Eixample',12,5,5,1,90,41,2
'Private room','Ciutat Vella',9,4,3,1,90,41,2
'Private room','Ciutat Vella',9,5,2,1,84,41,2
'Private room','Ciutat Vella',3,5,4,2,103,41,2
'Private room','Ciutat Vella',7,4,3,3,90,41,2
'Private room','Sant Martí',5,5,2,1,84,41,2
'Private room','Ciutat Vella',9,5,2,1,96,41,2
'Private room','Ciutat Vella',12,4,2,1,84,41,2
'Private room','Sant Martí',11,4,2,1,102,41,2
'Private room','Ciutat Vella',27,4,3,1,94,41,2
'Private room','Sant Martí',15,4,2,1,96,41,2
'Private room','Sant Martí',13,5,2,1,96,41,2
'Private room','Ciutat Vella',45,4,3,1,93,41,2
'Private room','Horta-Guinardó',18,4,4,1,95,41,2
'Private room','Horta-Guinardó',12,5,2,1,99,41,2
'Private room','Ciutat Vella',25,4,4,1,114,41,2
'Private room','Nou Barris',5,3,4,1,114,41,2
'Private room','Ciutat Vella',4,5,2,1,118,41,2
'Private room','Eixample',5,5,2,1,114,41,2
'Private room','Sant Martí',41,5,4,2,114,41,2
'Private room','Ciutat Vella',15,4,3,1,115,41,2
'Private room','Eixample',53,5,2,1,108,41,2
'Private room','Ciutat Vella',61,5,4,1,114,41,2
'Private room','Ciutat Vella',7,5,3,1,108,41,2
'Private room','Eixample',4,4,3,1,108,41,2
'Private room','Ciutat Vella',4,4,3,1,114,41,2
'Private room','Eixample',8,5,2,1,121,41,2
'Private room','Eixample',11,4,3,2,114,41,2
'Private room','Sarrià-Sant Gervasi',3,4,4,2,108,41,2
'Private room','Ciutat Vella',59,4,2,1,84,41,2
'Private room','Sant Martí',6,5,2,1,84,41,2
'Private room','Ciutat Vella',7,4,2,1,96,41,2
'Private room','Ciutat Vella',9,5,2,1,84,41,2
'Private room','Sant Martí',68,5,3,1,90,41,2
'Private room','Ciutat Vella',10,4,4,1,95,41,2
'Private room','Ciutat Vella',44,4,2,1,96,41,2
'Private room','Ciutat Vella',32,4,2,1,88,41,2
'Private room','Ciutat Vella',18,4,2,1,84,41,2
'Private room','Sant Martí',44,4,2,1,96,41,2
'Private room','Eixample',51,4,6,1,90,41,2
'Private room','Ciutat Vella',3,4,3,1,95,41,2
'Private room','Ciutat Vella',209,5,2,1,96,41,2
'Private room','Ciutat Vella',25,5,2,1,90,41,2
'Private room','Eixample',9,5,2,1,96,41,2
'Private room','Ciutat Vella',3,5,4,2,90,41,2
'Private room','Ciutat Vella',70,5,2,1,90,41,2
'Private room','Eixample',4,5,2,1,90,41,2
'Private room','Sants-Montjuïc',14,5,2,1,96,41,2
'Private room','Ciutat Vella',199,5,2,1,96,41,2
'Private room','Sarrià-Sant Gervasi',9,5,2,1,93,41,2
'Private room','Eixample',74,5,2,1,84,41,2
'Private room','Sarrià-Sant Gervasi',3,5,1,2,95,41,2
'Private room','Ciutat Vella',283,5,2,1,96,41,2
'Private room','Eixample',3,4,3,1,96,41,2
'Private room','Eixample',21,5,2,1,90,41,2
'Private room','Ciutat Vella',11,5,2,1,93,41,2
'Private room','Eixample',4,4,2,1,84,41,2
'Private room','Ciutat Vella',72,5,2,1,84,41,2
'Private room','Ciutat Vella',104,4,2,1,99,41,2
'Private room','Eixample',45,4,2,1,90,41,2
'Private room','Ciutat Vella',95,4,2,1,95,41,2
'Private room','Eixample',3,4,2,1,93,41,2
'Private room','Gràcia',45,5,2,1,95,41,2
'Private room','Eixample',21,4,2,1,95,41,2
'Private room','Eixample',20,4,2,1,65,41,2
'Private room','Eixample',17,4,2,1,65,41,2
'Private room','Sants-Montjuïc',19,4,2,1,96,41,2
'Private room','Gràcia',8,4,4,2,102,41,2
'Private room','Sants-Montjuïc',7,4,2,1,72,41,2
'Private room','Sants-Montjuïc',4,5,2,1,72,41,2
'Private room','Les Corts',4,3,4,1,67,41,2
'Private room','Sants-Montjuïc',7,5,2,1,65,41,2
'Private room','Sants-Montjuïc',6,5,3,1,72,41,2
'Private room','Sants-Montjuïc',7,5,2,1,71,41,2
'Private room','Eixample',14,4,2,1,70,41,2
'Private room','Sarrià-Sant Gervasi',6,5,1,1,66,41,2
'Private room','Sarrià-Sant Gervasi',5,4,2,1,74,41,2
'Private room','Sarrià-Sant Gervasi',10,4,2,1,72,41,2
'Private room','Eixample',10,4,2,1,72,41,2
'Private room','Les Corts',5,5,2,1,68,41,2
'Private room','Les Corts',17,4,3,2,72,41,2
'Private room','Les Corts',23,4,2,1,63,41,2
'Private room','Sants-Montjuïc',16,4,3,1,71,41,2
'Private room','Sants-Montjuïc',4,5,2,1,66,41,2
'Private room','Eixample',8,5,2,1,72,41,2
'Private room','Sants-Montjuïc',39,5,2,1,66,41,2
'Private room','Sants-Montjuïc',70,4,3,1,75,41,2
'Private room','Ciutat Vella',3,5,2,1,66,41,2
'Private room','Sants-Montjuïc',4,5,3,1,72,41,2
'Private room','Eixample',31,4,2,1,82,41,2
'Private room','Ciutat Vella',3,3,2,1,82,41,2
'Private room','Eixample',8,5,2,1,72,41,2
'Private room','Ciutat Vella',3,2,4,1,72,41,2
'Private room','Eixample',18,5,1,1,66,41,2
'Private room','Ciutat Vella',17,4,2,0,102,41,2
'Private room','Eixample',4,4,2,1,90,41,2
'Private room','Eixample',7,4,3,1,90,41,2
'Private room','Eixample',3,4,1,1,95,41,2
'Private room','Ciutat Vella',37,5,3,1,102,41,2
'Private room','Sants-Montjuïc',4,4,2,1,96,41,2
'Private room','Eixample',13,3,4,1,68,41,2
'Private room','Eixample',20,4,3,1,77,41,2
'Private room','Eixample',5,5,2,1,72,41,2
'Private room','Eixample',38,5,2,1,66,41,2
'Private room','Eixample',28,4,4,1,79,41,2
'Private room','Ciutat Vella',11,5,2,1,72,41,2
'Private room','Ciutat Vella',27,5,2,2,82,41,2
'Private room','Eixample',34,5,2,1,72,41,2
'Private room','Eixample',22,5,2,1,82,41,2
'Private room','Sarrià-Sant Gervasi',4,5,2,1,72,41,2
'Private room','Sarrià-Sant Gervasi',17,5,1,1,78,41,2
'Private room','Gràcia',6,4,2,1,68,41,2
'Private room','Eixample',7,5,2,1,66,41,2
'Private room','Ciutat Vella',46,4,2,1,72,41,2
'Private room','Gràcia',34,4,2,1,82,41,2
'Private room','Eixample',5,5,2,1,72,41,2
'Private room','Eixample',3,5,2,1,66,41,2
'Private room','Eixample',4,4,1,1,73,41,2
'Private room','Eixample',4,5,2,2,66,41,2
'Private room','Sarrià-Sant Gervasi',5,5,2,1,78,41,2
'Private room','Sarrià-Sant Gervasi',8,5,2,1,78,41,2
'Private room','Gràcia',8,4,4,1,67,41,2
'Private room','Eixample',7,5,2,1,70,41,2
'Private room','Gràcia',8,5,2,1,72,41,2
'Private room','Gràcia',9,4,2,1,82,41,2
'Private room','Gràcia',5,5,2,1,66,41,2
'Private room','Gràcia',58,4,2,1,68,41,2
'Private room','Gràcia',3,5,2,1,65,41,2
'Private room','Horta-Guinardó',6,4,2,1,78,41,2
'Private room','Gràcia',4,4,2,1,66,41,2
'Private room','Gràcia',66,4,3,1,72,41,2
'Private room','Ciutat Vella',20,5,2,1,65,41,2
'Private room','Sants-Montjuïc',17,4,2,1,78,41,2
'Private room','Ciutat Vella',32,5,2,1,78,41,2
'Private room','Ciutat Vella',7,4,2,1,72,41,2
'Private room','Ciutat Vella',9,4,2,1,70,41,2
'Private room','Sants-Montjuïc',19,4,2,1,72,41,2
'Private room','Sants-Montjuïc',10,5,2,1,63,41,2
'Private room','Sants-Montjuïc',3,4,1,1,66,41,2
'Private room','Sants-Montjuïc',13,4,2,1,82,41,2
'Private room','Ciutat Vella',6,4,2,1,78,41,2
'Private room','Ciutat Vella',12,5,2,1,79,41,2
'Private room','Ciutat Vella',3,5,2,2,75,41,2
'Private room','Ciutat Vella',8,4,2,1,72,41,2
'Private room','Ciutat Vella',39,5,4,1,72,41,2
'Private room','Ciutat Vella',19,4,2,1,66,41,2
'Private room','Eixample',49,5,2,1,63,41,2
'Private room','Eixample',14,4,2,1,66,41,2
'Private room','Ciutat Vella',17,4,2,1,64,41,2
'Private room','Ciutat Vella',10,4,3,1,66,41,2
'Private room','Ciutat Vella',155,5,3,1,78,41,2
'Private room','Ciutat Vella',33,5,2,1,63,41,2
'Private room','Ciutat Vella',17,4,2,1,66,41,2
'Private room','Ciutat Vella',21,4,2,1,66,41,2
'Private room','Eixample',9,5,2,1,72,41,2
'Private room','Ciutat Vella',21,5,2,1,66,41,2
'Private room','Ciutat Vella',9,4,2,1,78,41,2
'Private room','Ciutat Vella',8,5,4,1,82,41,2
'Private room','Ciutat Vella',4,4,2,1,82,41,2
'Private room','Ciutat Vella',43,5,2,1,80,41,2
'Private room','Eixample',9,5,2,2,66,41,2
'Private room','Gràcia',34,5,2,1,72,41,2
'Private room','Eixample',14,5,1,1,72,41,2
'Private room','Eixample',27,4,3,1,71,41,2
'Private room','Eixample',26,4,2,1,66,41,2
'Private room','Ciutat Vella',35,4,2,1,71,41,2
'Private room','Eixample',9,4,2,1,65,41,2
'Private room','Eixample',39,4,2,1,78,41,2
'Private room','Eixample',11,4,4,1,74,41,2
'Private room','Ciutat Vella',41,4,2,1,72,41,2
'Private room','Eixample',47,4,2,1,66,41,2
'Private room','Ciutat Vella',42,4,2,1,66,41,2
'Private room','Ciutat Vella',110,4,2,1,70,41,2
'Private room','Ciutat Vella',4,5,2,1,72,41,2
'Private room','Ciutat Vella',21,4,3,1,72,41,2
'Private room','Eixample',17,5,2,1,81,41,2
'Private room','Eixample',77,5,3,1,82,41,2
'Private room','Ciutat Vella',11,4,2,1,80,41,2
'Private room','Sarrià-Sant Gervasi',8,4,3,1,82,41,2
'Private room','Gràcia',28,4,3,1,70,41,2
'Private room','Ciutat Vella',28,5,1,1,66,41,2
'Private room','Ciutat Vella',39,5,2,1,66,41,2
'Private room','Ciutat Vella',39,4,2,1,72,41,2
'Private room','Ciutat Vella',52,5,2,1,71,41,2
'Private room','Sant Martí',16,4,3,2,74,41,2
'Private room','Horta-Guinardó',6,5,3,1,66,41,2
'Private room','Horta-Guinardó',35,4,3,1,78,41,2
'Private room','Sant Martí',5,5,2,1,66,41,2
'Private room','Ciutat Vella',49,5,2,1,72,41,2
'Private room','Ciutat Vella',7,4,2,1,78,41,2
'Private room','Sant Martí',53,4,2,1,63,41,2
'Private room','Sant Martí',15,4,4,1,72,41,2
'Private room','Ciutat Vella',5,5,2,1,78,41,2
'Private room','Eixample',7,4,2,1,78,41,2
'Private room','Ciutat Vella',12,4,2,1,71,41,2
'Private room','Ciutat Vella',3,4,2,1,78,41,2
'Private room','Sant Martí',6,4,2,1,78,41,2
'Private room','Ciutat Vella',7,5,2,1,72,41,2
'Private room','Ciutat Vella',80,4,2,1,72,41,2
'Private room','Sant Martí',22,4,2,1,72,41,2
'Private room','Horta-Guinardó',4,4,2,1,78,41,2
'Private room','Sant Martí',5,4,2,1,79,41,2
'Private room','Eixample',26,4,2,1,77,41,2
'Private room','Ciutat Vella',4,5,2,1,70,41,2
'Private room','Horta-Guinardó',7,4,1,1,65,41,2
'Private room','Horta-Guinardó',3,4,2,1,63,41,2
'Private room','Sant Andreu',60,5,2,1,71,41,2
'Private room','Sant Martí',32,5,2,1,72,41,2
'Private room','Eixample',5,5,1,1,75,41,2
'Private room','Ciutat Vella',17,4,2,1,72,41,2
'Private room','Sant Andreu',18,4,4,1,72,41,2
'Private room','Eixample',16,5,2,2,66,41,2
'Private room','Ciutat Vella',79,5,2,1,71,41,2
'Private room','Sant Martí',7,4,2,1,70,41,2
'Private room','Sant Martí',19,5,2,1,77,41,2
'Private room','Sant Martí',3,4,2,1,70,41,2
'Private room','Eixample',7,4,2,1,72,41,2
'Private room','Sant Martí',32,5,2,1,70,41,2
'Private room','Sant Martí',7,4,2,1,78,41,2
'Private room','Ciutat Vella',171,4,2,1,66,41,2
'Private room','Ciutat Vella',11,4,2,1,72,41,2
'Private room','Ciutat Vella',3,4,2,1,66,41,2
'Private room','Ciutat Vella',120,5,2,1,71,41,2
'Private room','Ciutat Vella',5,5,2,1,82,41,2
'Private room','Eixample',37,4,3,1,72,41,2
'Private room','Eixample',8,4,2,1,82,41,2
'Private room','Ciutat Vella',52,4,2,1,71,41,2
'Private room','Eixample',4,5,2,1,72,41,2
'Private room','Ciutat Vella',4,5,2,1,72,41,2
'Private room','Eixample',25,4,2,1,75,41,2
'Private room','Ciutat Vella',105,4,2,1,72,41,2
'Private room','Ciutat Vella',17,5,2,1,78,41,2
'Private room','Ciutat Vella',63,5,2,1,72,41,2
'Private room','Ciutat Vella',3,5,2,1,80,41,2
'Private room','Ciutat Vella',10,5,2,1,67,41,2
'Private room','Ciutat Vella',34,4,3,1,70,41,2
'Private room','Ciutat Vella',46,5,2,1,73,41,2
'Private room','Ciutat Vella',7,4,2,1,78,41,2
'Private room','Ciutat Vella',8,4,6,2,75,41,2
'Private room','Ciutat Vella',72,4,2,1,78,41,2
'Private room','Ciutat Vella',176,5,2,1,66,41,2
'Private room','Ciutat Vella',6,5,2,1,82,41,2
